car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,min_rating,mean_rating,speed_avg_mean,speed_avg_std,max_speed,avg_destroy_degree,driver_rating_mean,driver_accident_mean,total_work_duration
t78589983m,Audi A4,premium,petrol,3.24,2013,40050,2022,0.34,4.541436781609195,45.689655172413794,9.94994448507775,111.41989157039492,3.8857142857142857,7.886206896551724,8.757225433526012,9
R-6055154h,Audi A4,premium,petrol,5.48,2017,126809,2018,0.0,4.35,49.91954022988506,14.271697519090253,189.5333964559639,3.017142857142857,8.074137931034484,7.718390804597701,1
o-5397363T,Audi A3,premium,petrol,4.7,2016,105706,2018,0.1,4.5362068965517235,44.46551724137931,9.248431550652242,156.0,3.3885714285714283,8.132758620689655,17.61111111111111,2
y-1784222v,Renault Kaptur,standart,petrol,4.98,2012,22635,2016,0.23,4.682126436781609,44.08045977011494,9.72241126018875,106.71659018581956,3.9199999999999995,7.844827586206897,9.485549132947977,4
S-1513382W,VW Tiguan,economy,petrol,5.18,2015,74722,2020,0.1,4.196494252873563,49.52873563218391,14.370280089031668,163.2449626839479,3.125714285714286,7.952298850574713,6.252873563218391,5
g-5563252F,Kia Rio X-line,economy,petrol,4.76,2014,66087,2014,0.1,3.708103448275862,50.36206896551724,15.21183553037926,181.0,3.8714285714285714,7.836206896551724,9.335260115606937,0
a-1166334r,Smart ForFour,economy,petrol,5.08,2015,82321,2022,0.1,4.0632758620689655,49.91379310344828,14.894563328378362,193.0,2.8200000000000003,7.988505747126437,7.459770114942529,7
Y21096922W,VW Tiguan,economy,petrol,3.94,2014,66159,2020,0.48,4.67183908045977,44.2183908045977,9.909329156503887,127.0714042623356,3.8400000000000003,8.220114942528735,13.936,6
s10535398K,Kia Rio X-line,economy,petrol,3.72,2014,65695,2017,0.1,4.5200574712643675,45.46551724137931,11.473843866966117,118.93674366597166,3.5228571428571427,8.114942528735632,15.416,3
Z-5188222t,Kia Rio X,economy,petrol,5.08,2013,43203,2021,0.1,4.2556896551724135,48.13793103448276,13.384204661576344,176.73633356773664,4.348571428571428,8.020114942528735,16.840336134453782,8
T22900577z,Renault Sandero,standart,petrol,3.18,2011,335,2020,0.1,4.127011494252874,51.91954022988506,15.051524909441175,199.25981281237904,3.3028571428571425,7.994252873563219,7.741379310344827,9
i10344980A,VW Polo,economy,petrol,1.34,2015,77956,2020,0.42,4.821551724137931,44.31609195402299,10.903044847703471,178.63153689611846,4.0,8.098850574712644,15.639344262295081,5
X-2263190K,Smart ForTwo,economy,petrol,5.26,2017,115801,2020,0.1,5.044655172413793,45.4367816091954,10.874694759572773,113.58966613574847,4.531428571428571,7.969540229885058,7.068965517241379,3
a-2111343W,Audi Q3,premium,petrol,5.5,2017,122282,2019,0.1,4.461724137931035,43.9080459770115,9.805781217866919,125.62993244152293,3.7771428571428567,7.8597701149425285,8.71264367816092,2
k-1183222H,Kia Rio,economy,petrol,5.12,2011,2427,2020,0.1,5.394770114942529,44.44827586206897,9.381766377541416,106.63217644199362,4.434285714285714,7.998850574712644,7.626436781609195,9
x42906942Y,Kia Rio X-line,economy,petrol,4.12,2014,65159,2017,0.1,5.345114942528736,44.89080459770115,9.706360850873905,118.75362172587188,2.974285714285714,8.079310344827586,7.408045977011494,3
m16863308b,Hyundai Solaris,economy,petrol,3.82,2013,41022,2019,0.1,4.017873563218391,50.03448275862069,15.203778261680114,197.47477268114756,4.291428571428571,7.807471264367816,8.358381502890174,6
Z10247738u,Renault Kaptur,standart,petrol,3.9,2013,38951,2020,0.1,4.226206896551724,51.0,16.100479294915775,167.03576631699107,3.0171428571428573,8.126436781609195,15.424,7
i12798082E,VW Polo VI,economy,petrol,4.04,2011,2987,2018,0.1,4.7827586206896555,44.241379310344826,9.044482899473902,102.28934694604524,3.3657142857142857,7.801149425287357,8.439306358381502,7
C91514695x,Smart ForFour,economy,petrol,4.06,2014,63335,2017,0.53,4.726666666666667,44.189655172413794,9.883933766533236,164.77340744010553,3.5,8.110344827586207,16.647540983606557,3
h61870657i,VW Polo,economy,petrol,3.52,2015,71743,2015,0.34,4.416781609195402,44.770114942528735,11.419688048769999,158.0,2.531428571428571,8.085057471264367,15.525,0
C-8768079q,Kia Rio,economy,petrol,6.76,2013,38662,2021,0.1,4.351954022988505,44.28735632183908,9.84669545927346,108.48739546896056,3.9628571428571426,7.898850574712644,9.61849710982659,8
O-7894514e,Renault Kaptur,standart,petrol,5.24,2014,60973,2020,0.27,4.723965517241379,44.94252873563219,11.809035750663183,167.0,3.0742857142857143,8.087356321839081,14.008695652173913,6
Z-1926882U,Volkswagen ID.4 ,premium,electro,4.48,2017,121591,2019,0.0,4.1209770114942526,48.810344827586206,12.587437856367796,200.0,2.9257142857142857,9.117241379310345,11.195402298850574,2
N-3121550V,VW Tiguan,economy,petrol,4.76,2014,59130,2020,0.1,4.524080459770115,44.01149425287356,9.993054527758991,155.0,2.5285714285714285,8.167241379310344,15.952,6
z-1254537O,Smart ForFour,economy,petrol,5.72,2017,122078,2019,0.0,4.336206896551724,48.189655172413794,13.389829066263662,179.40852186372717,3.637142857142857,8.03448275862069,7.408045977011494,2
u-1514787e,Hyundai Solaris,economy,petrol,4.78,2014,61115,2017,0.1,4.360114942528735,45.229885057471265,9.446779613890493,103.38257113773967,3.5914285714285716,7.75919540229885,8.402298850574713,3
n-4360079R,Kia Sportage,standart,petrol,4.32,2011,1409,2014,0.1,4.16051724137931,51.0632183908046,15.112737153281287,193.41266084701064,2.894285714285714,7.909770114942528,8.71264367816092,3
O-2113046Z,Kia Rio X-line,economy,petrol,5.02,2012,20269,2019,0.1,4.123850574712644,50.758620689655174,15.193142290289389,195.32217611377837,3.765714285714286,7.805172413793103,8.482758620689655,7
d13819532H,Skoda Rapid,economy,petrol,4.12,2014,63787,2014,0.1,4.660057471264368,46.810344827586206,10.969938265329773,123.15625120152951,4.922857142857143,7.829310344827586,9.195402298850574,0
d54261887d,Kia Rio X,economy,petrol,4.4,2015,84650,2016,0.1,4.287011494252874,43.91954022988506,9.336011935646507,103.12495690365536,3.5228571428571427,7.8597701149425285,9.265895953757225,1
P-2048739B,Smart ForFour,economy,petrol,4.66,2013,51962,2014,0.1,4.749310344827586,44.55172413793103,9.926619342789339,134.1976202790702,4.3428571428571425,8.000574712643678,17.672,1
f-1825133R,Kia Rio,economy,petrol,6.14,2015,83659,2018,0.0,3.972528735632184,49.298850574712645,14.297511762604728,180.43023405443023,3.0885714285714285,8.01494252873563,7.511494252873563,3
q-9928373B,VW Polo VI,economy,petrol,6.4,2015,78490,2019,0.0,3.8914367816091953,51.672413793103445,14.434689988523472,183.0,3.8857142857142857,7.98448275862069,7.212643678160919,4
S29542128Q,Smart ForFour,economy,petrol,3.74,2013,38780,2020,0.45,4.850804597701149,45.270114942528735,9.744808784815008,182.38720310939053,3.3314285714285714,8.106896551724137,14.205607476635514,7
J-1782910O,Kia Rio X,economy,petrol,5.14,2014,61936,2017,0.1,4.0697126436781605,49.98850574712644,14.384476421342265,182.70349916083592,4.648571428571429,8.167241379310344,14.03305785123967,3
t17410389g,Kia Rio,economy,petrol,4.02,2012,23250,2019,0.1,4.836666666666667,44.9367816091954,9.944442372036656,180.71255490372292,3.174285714285714,8.15344827586207,16.155038759689923,7
Z17995139Z,Audi A3,premium,petrol,4.24,2015,89730,2020,0.1,4.372931034482758,45.741379310344826,10.437638114822033,155.62255378971264,2.7857142857142856,8.102873563218392,15.959349593495935,5
Z11671085y,Renault Sandero,standart,petrol,4.14,2013,40619,2017,0.1,4.081551724137931,50.94252873563219,13.77931458134037,188.5978798481433,2.674285714285714,7.995402298850575,6.855491329479769,4
D-7723622B,Nissan Qashqai,standart,petrol,6.18,2014,58245,2020,0.1,4.173793103448276,50.35632183908046,16.43166055132151,194.9123080552663,2.442857142857143,8.049425287356321,7.712643678160919,6
N-1539010p,Renault Sandero,standart,petrol,5.16,2013,39692,2019,0.1,4.010172413793104,48.58620689655172,14.123363764567932,182.36029952915877,3.0,7.954022988505747,6.9186046511627906,6
u54154743P,VW Tiguan,economy,petrol,4.18,2014,60859,2021,0.1,3.9352298850574714,49.229885057471265,15.222588288670394,197.4693339861244,3.057142857142857,7.9672413793103445,6.735632183908046,7
j16845365O,VW Polo VI,economy,petrol,3.14,2012,20707,2016,0.1,3.9042528735632187,51.63793103448276,15.568641532351057,183.46132535556757,2.568571428571429,7.969540229885058,7.758620689655173,4
k-1171716I,Kia Rio X,economy,petrol,5.72,2014,63613,2017,0.1,4.307298850574713,44.44252873563219,10.373076891856716,125.8015187227343,4.114285714285714,7.85632183908046,8.656976744186046,3
G81601770L,Kia Rio X,economy,petrol,2.5,2015,75020,2016,0.0,3.9571839080459768,51.4080459770115,15.675544949204198,182.63750511899696,3.5228571428571427,8.01206896551724,7.786127167630058,1
K-3529763Q,Skoda Rapid,economy,petrol,5.22,2016,109780,2019,0.0,4.346494252873563,49.21264367816092,14.871925715032901,184.22712343402569,2.917142857142857,7.966666666666667,7.948275862068965,3
b-1404013d,Skoda Rapid,economy,petrol,5.36,2014,64958,2018,0.1,4.889655172413793,45.258620689655174,9.606525380095212,117.66672154129564,3.4371428571428573,8.151149425287356,17.57936507936508,4
O-1398534Y,Kia Rio,economy,petrol,6.16,2013,52440,2020,0.0,4.090977011494253,49.85057471264368,15.393136174486774,193.6799888950993,3.96,8.101724137931035,7.505747126436781,7
l69679835h,VW Polo,economy,petrol,5.62,2014,75957,2018,0.1,3.854367816091954,51.78735632183908,16.15337116229869,175.3112010511608,4.585714285714285,8.189655172413794,16.47826086956522,4
G14568186a,Nissan Qashqai,standart,petrol,4.28,2014,63451,2015,0.1,4.897816091954023,46.10919540229885,10.243544502424827,164.0,2.6942857142857144,8.02528735632184,17.156521739130437,1
a-9442555A,VW Tiguan,economy,petrol,4.32,2015,75127,2021,0.1,4.014712643678161,48.804597701149426,14.098611484503616,162.4514535099327,4.088571428571428,8.041379310344828,16.057377049180328,6
G-1689492g,Nissan Qashqai,standart,petrol,5.06,2013,40611,2018,0.1,4.415402298850575,44.166666666666664,9.339507316617311,100.26892270604304,3.6599999999999997,7.871264367816091,9.54335260115607,5
W12690163c,Kia Rio X-line,economy,petrol,4.0,2015,90673,2021,0.1,4.838275862068966,45.252873563218394,11.396397758428515,139.07322564032043,3.322857142857143,8.104597701149425,15.451612903225806,6
l17843143j,Smart ForTwo,economy,petrol,3.84,2015,75188,2021,0.1,4.365172413793103,45.11494252873563,10.762733055736723,113.95334450073156,4.411428571428572,7.812068965517241,8.971098265895954,6
Z76981204Y,Hyundai Solaris,economy,petrol,4.84,2015,83114,2021,0.0,4.2379885057471265,48.706896551724135,13.799985700783814,189.5817523026252,2.7685714285714287,8.031609195402298,7.936781609195402,6
b16524531u,Smart ForTwo,economy,petrol,3.82,2013,39861,2016,0.1,4.035977011494253,48.4367816091954,13.878665916318095,187.27917196539784,4.305714285714285,7.846551724137931,9.028901734104046,3
P83526152o,Hyundai Solaris,economy,petrol,3.92,2012,22947,2015,0.1,3.9274137931034483,49.78735632183908,15.184250317696003,202.5532799593566,2.8657142857142857,8.149425287356323,17.508064516129032,3
z-4612131R,Renault Kaptur,standart,petrol,4.6,2015,83063,2019,0.1,4.403448275862069,44.160919540229884,9.459220126011067,100.07600332828446,3.825714285714286,7.827586206896552,7.936781609195402,4
s50463458T,VW Polo,economy,petrol,3.08,2013,41963,2017,0.1,4.424885057471264,45.2816091954023,10.085530512532362,108.59066823913538,4.0685714285714285,7.889655172413793,8.722543352601155,4
u12928592s,VW Polo,economy,petrol,4.04,2013,45984,2017,0.1,4.622068965517242,43.1551724137931,9.70215706449889,119.0,3.7114285714285717,8.117241379310345,18.532258064516128,4
U-1897169L,Smart Coupe,economy,petrol,3.68,2017,116924,2014,0.24,4.563218390804598,44.58620689655172,10.554074055587218,192.0,4.6257142857142854,8.08103448275862,14.512396694214877,-3
j-1549044A,Mercedes-Benz GLC,business,petrol,6.14,2013,39499,2019,0.1,4.548103448275862,44.88505747126437,11.226954854928252,157.0,2.674285714285714,8.544252873563218,18.483050847457626,6
Q87875664U,Kia Rio X-line,economy,petrol,2.58,2015,83211,2018,0.1,4.821724137931034,43.166666666666664,10.494745909970199,194.2252453349467,4.511428571428572,8.03448275862069,13.446280991735538,3
q13885185m,Hyundai Solaris,economy,petrol,3.44,2012,23169,2020,0.0,4.2718390804597695,51.49425287356322,15.570368748510324,177.0,3.791428571428571,7.954022988505747,6.695402298850575,8
C16715520C,Renault Kaptur,standart,petrol,3.66,2014,57915,2019,0.0,4.020747126436782,50.724137931034484,15.190268907552467,181.4900881523525,4.451428571428572,7.977011494252873,7.103448275862069,5
T-1727751h,VW Polo,economy,petrol,5.42,2014,65141,2020,0.1,4.74787356321839,45.310344827586206,10.773345769590703,165.0,3.1142857142857143,8.124712643678162,15.223214285714286,6
m27082215N,Smart Coupe,economy,petrol,4.22,2016,98408,2018,0.0,4.041896551724138,50.82183908045977,14.699195253717235,173.8458438636469,3.174285714285714,7.891379310344827,7.936781609195402,2
e-8788520s,Kia Sportage,standart,petrol,4.72,2013,42140,2015,0.1,4.579540229885057,44.0919540229885,9.68418314036552,101.92379298700324,4.0771428571428565,7.76551724137931,9.218390804597702,2
v36899226P,VW Polo VI,economy,petrol,4.96,2012,20097,2019,0.1,4.248333333333334,51.32183908045977,14.850308381511084,175.09593776751575,3.5342857142857143,8.104597701149425,18.436507936507937,7
Y-2254716H,Nissan Qashqai,standart,petrol,5.84,2012,25165,2021,0.1,4.11396551724138,50.01724137931034,14.670356307729351,195.32295211690663,2.994285714285714,7.902873563218391,7.540229885057471,9
D-3425990U,Hyundai Solaris,economy,petrol,4.64,2014,59402,2021,0.0,4.468448275862069,50.64367816091954,13.764725807888112,165.3845245657786,3.6628571428571424,8.022988505747126,7.448275862068965,7
b-1050475p,Kia Rio,economy,petrol,5.12,2013,40186,2021,0.33,4.421954022988506,45.10919540229885,10.160255016870389,162.2378546200169,3.2114285714285717,8.008045977011495,16.410852713178294,8
w-1941558Q,Hyundai Solaris,economy,petrol,4.34,2011,920,2016,0.23,4.392068965517241,45.172413793103445,10.83582891889575,200.0,3.2914285714285714,8.098275862068965,16.508928571428573,5
d-1134540I,Renault Sandero,standart,petrol,5.32,2013,49665,2020,0.1,4.013333333333334,49.03448275862069,13.297353620729572,189.1347370220079,3.217142857142857,7.922988505747126,7.2298850574712645,7
K30520180u,Nissan Qashqai,standart,petrol,4.16,2013,41063,2022,0.0,4.322068965517241,47.94827586206897,13.757716590927892,178.05326566963623,4.974285714285714,8.053448275862069,7.557471264367816,9
q71640430n,Nissan Qashqai,standart,petrol,3.94,2015,87884,2017,0.0,4.146896551724137,51.89655172413793,13.994246945735735,200.0,3.4771428571428573,8.050574712643678,7.32183908045977,2
y10948537e,Kia Sportage,standart,petrol,3.34,2013,43249,2022,0.1,4.475747126436781,44.770114942528735,9.297524251764303,99.4585057150875,3.6114285714285717,7.8310344827586205,9.202312138728324,9
a16152476X,Kia Sportage,standart,petrol,4.04,2014,57176,2015,0.0,3.9251724137931037,51.258620689655174,14.357403694995572,192.35691785493051,3.3142857142857145,7.982183908045977,7.781609195402299,1
F-7462902B,Renault Kaptur,standart,petrol,4.22,2014,58538,2020,0.1,4.205977011494253,50.229885057471265,13.591650913453666,194.0,2.757142857142857,7.987931034482759,7.2701149425287355,6
t-3967937s,Kia Rio X,economy,petrol,5.92,2013,40778,2019,0.1,4.018045977011494,49.2183908045977,13.828783994252122,180.48956276413796,4.12,7.8,8.977011494252874,6
o-1118236T,Renault Kaptur,standart,petrol,4.56,2013,43695,2021,1.35,5.266551724137931,44.729885057471265,10.013373888660636,106.9993615898283,3.325714285714286,8.017816091954023,7.442528735632184,8
g-1760425A,Audi A4,premium,petrol,4.36,2016,93235,2019,0.0,3.838850574712644,50.08620689655172,13.857596755618902,193.581759817559,3.205714285714286,8.030459770114943,6.982758620689655,3
b-5227653R,Renault Kaptur,standart,petrol,4.14,2014,67742,2020,0.16,4.536896551724138,45.775862068965516,10.73222650099812,158.0,3.1085714285714285,8.082758620689656,16.00729927007299,6
h-7408890w,Hyundai Solaris,economy,petrol,6.34,2013,43791,2016,0.1,4.3420689655172415,44.10919540229885,9.73549767376157,107.76998952114796,3.5285714285714285,7.8212643678160925,8.775862068965518,3
K70391511e,BMW 320i,business,petrol,3.28,2013,38792,2020,0.0,4.100459770114942,51.86206896551724,16.00879268069526,192.3619602347103,3.3057142857142856,8.155172413793103,8.224137931034482,7
V13438854p,Smart ForTwo,economy,petrol,4.36,2013,44545,2018,1.13,5.403965517241379,44.02873563218391,10.76035764545163,118.47793981839592,3.0542857142857143,7.997126436781609,7.724137931034483,5
g-1740147b,Kia Rio X-line,economy,petrol,5.36,2014,59376,2017,0.1,4.609942528735632,44.63793103448276,10.16687061599506,120.16515673177332,3.8857142857142857,7.843103448275862,9.352601156069364,3
J-1324072f,VW Polo,economy,petrol,5.64,2012,20435,2018,0.1,4.691609195402299,45.770114942528735,10.42252024754144,187.60042628799897,2.657142857142857,8.15344827586207,16.041322314049587,6
g53382924v,Kia Sportage,standart,petrol,4.14,2011,13,2022,0.0,4.6338505747126435,48.4367816091954,14.2660121169448,200.0,3.202857142857143,8.00632183908046,7.551724137931035,11
x33005281c,Hyundai Solaris,economy,petrol,3.12,2015,76119,2020,0.0,4.225,48.55172413793103,13.81986391498348,174.7951107516934,4.834285714285714,8.03735632183908,7.5344827586206895,5
e24148786o,VW Polo VI,economy,petrol,4.82,2011,6523,2014,0.1,3.8291954022988506,49.752873563218394,15.666756078721722,185.9989529182498,3.2485714285714287,7.829885057471265,9.497109826589595,3
I-1503695V,Nissan Qashqai,standart,petrol,4.56,2013,39508,2021,0.1,4.121666666666666,49.62643678160919,14.017478435187671,185.3118089235625,3.9628571428571426,8.004022988505747,7.804597701149425,8
E58388206y,Kia Rio X,economy,petrol,3.7,2015,85786,2016,0.1,4.684597701149426,45.01149425287356,10.284950847683866,153.0,2.4971428571428573,8.08448275862069,15.732824427480915,1
y13484815Y,VW Polo,economy,petrol,2.3,2011,5496,2015,0.1,4.6722413793103446,44.241379310344826,9.738743930642263,192.06439427325031,4.054285714285714,8.218390804597702,18.95762711864407,4
